rating,title_x,text,images_by_user,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,main_category,title_y,average_rating,rating_number,features,images_of_product,store
2.0,Not Worth it.,"So I got this box for two months and it is very hit or miss.  I really enjoyed the candy in the first box but the second box was a bust.  I ordered the sour box and in the second box only 1/3 candies were sour; which was a disappointment.  I get that they probably send the same candy to everyone for the month but for food I think it is better to try to personalize by a person's taste.  Also, way to expensive for the amount of candy your receive.",0,B07GC1XFJ7,B07GC1XFJ7,AEQNDIOSTW77FIQCW23UE2QDYCNQ,2018-10-21 15:49:07.107,10,True,SUBSCRIPTION BOXES,Candy Club - Delicious Premium Candies Subscription Box: Mostly Sours - Fun Pack,3.4,391,"Indulge in a delectable monthly candy subscription from Candy Club — whether as a fun treat for kids, a self-care gift, or ‘just because’ a little sweetness makes everyday better. SELECTION: A thoughtfully curated collection of 6 candies that are mostly sour, tart, and tangy in a variety of fun textures, shapes, and flavors. Candies included may vary. SIZING: Our Fun Box contains 6 specially-chosen candies in 6 ounce cups (by volume). Cup weight varies by candy. PERFECT FOR: Smaller families, gifting, solo snacking, or candy lovers. Discover your old favorites and new obsessions. ‘LOVE YOUR CANDY’ GUARANTEE: We hope to delight you with flavors you love and surprise you with an exciting candy adventure. But, if you’re unhappy with your candy box, contact us and we’ll make it right.",7,Candy Club
2.0,Two Stars,was not impressed. cancelled it after the first box.,0,B0742LVLMJ,B07N1572VL,AFAP6FNWKFGAPX3I6F2CVRI7T7VQ,2018-06-23 01:22:42.805,2,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
3.0,Worth the money,Many of the items I would not use or buy.,0,B0742LVLMJ,B07N1572VL,AFVG6WI3YSAFFWPX4VO7X5X3D73Q,2018-10-06 19:29:08.969,0,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
5.0,Fun Stuff!,"Well,I was pleasantly surprised having never done this before.  I love the packaging, first of all, and each of the products inside were appealing to me.  I can't wait to use them. This is exciting!",0,B0742LVLMJ,B07N1572VL,AHVV57CM6DFT7MNGU7MPXH6Q2ASA,2017-09-19 16:16:08.427,4,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
1.0,Four year old not interested,"My grandson just turned four. He enjoys legos and transformers. He likes putting things together. However, he has shown no interest in playing with this toy even when encouraged.",0,B01M71IUZ7,B01M71IUZ7,AESYO7SKABO3JGDI46PC6GF25P3A,2018-07-11 23:48:36.387,5,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
5.0,Great Products,Love all the products.  The best box I received this far.,0,B0742LVLMJ,B07N1572VL,AHGESJALM2HOCSSJVZL52KS2VJUA,2018-09-08 03:00:19.374,0,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
5.0,"Great fun for kids who enjoy learning about science, technology, engeneering and mathematics!","My son has enjoyed the subscription thus far. The boxes are a great value at twenty dollars, I believe they have always cost more than $30 if we were to reorder them on Amaxon.com so we are happy with the amount of time they keep him busy and the value for the products sent",0,B01M7UD21X,B01M7UD21X,AENC27OLPEWDWRWI5OM55OMDD3CA,2017-09-16 00:38:16.811,1,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
5.0,This is a great box to try out the latest items.,"So, I'm by no means a beauty girl, but I've belonged to both Ipsy and Sephora Play!. I have to say that the Allure Beauty Box is my favorite of all. Each month, I get great samples, often full-size products, a book on how to use them, and coupon codes to purchase them. So far, I've been impressed by all the products and their availability—that's what I hated about Ipsy. I think I get more samples in this than the Play! box as well.<br /><br />Go for it. You won't regret it!",0,B0742LVLMJ,B07N1572VL,AEPMXNWPOYG3QEMQ2BUUTNHHI44A,2018-07-25 16:58:27.584,1,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
2.0,Not for the majority of African-American women,Disliked the box. As an African-American woman there was only one thing in the box I could utilize. Nice selection of items but only used the lipstick in the bottle.,0,B0742LVLMJ,B07N1572VL,AGDSNFKIVF3WLTSAN5IBYIMFU6OQ,2018-06-30 00:08:41.504,2,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
5.0,Glad we found this.,My kids have loved the first kit and can't wait to get their next kit in October.,0,B01M7UD21X,B01M7UD21X,AH6PAIGJ32R6F5U2KFE6HO7TX73Q,2018-09-13 17:06:17.507,1,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
5.0,Great Concept and Amazing Value,"The first toy we got was wonderful and a HUGE discount over if we purchased it without this subscription.<br /><br />We used to have a Koala Crate subscription, but liked this so much better.<br /><br />Great toys so far, for a great value.<br /><br />We got this as a gift for my son who has a January Birthday, so instead of getting a ton of toys within a month and nothing the rest of the year, he gets something new every month. I love it!<br /><br />Update: We've been subscribed to this since January, so for 6 months now. It's been absolutely wonderful. The toys are great, value is wonderful, and it's so nice getting these throughout the year!",0,B01M71IUZ7,B01M71IUZ7,AHUR7BKMZNLP7PMWYG2BQAAWB24A,2018-01-15 17:17:21.311,1,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
3.0,Could use more,Not enough pieces.,0,B07HQCCD29,B07HQCCD29,AEMEFPPFBJVYZ7CWELVFMAS2JBNA,2018-11-18 22:24:14.998,12,True,SUBSCRIPTION BOXES,Pawstruck Natural Dog Chew Box: Small Dog (< 20 LBS),3.4,248,"TASTY, NATURAL CHEWS DOG LOVE. Your dog will love the safe, healthy goodies they receive in their box. Each month you’ll receive 4 different types meat treats made from the highest quality ingredients. Expect bully sticks, cow ears, beef jerky & more. NO RAWHIDE. NEVER FROM CHINA. Your dogs’ healthy and happiness is our top priority; you’ll never get products with artificial ingredients, low quality, made in countries with questionable sourcing. Only the best dog treats, never toys or cheap filler. CURATED BY EXPERTS, DOG LOVERS. We spend our days thinking about training treats, dog dental care, and long lasting chews for aggressive chewers. Let our dog experts pick the best chew bones for you. Protein packed and NO wheat, NO soy, NO additives! BEST CHEWS FOR SMALL DOGS. Our box is hand packed with healthy chews specially selected for your big dog. Whether your pup likes bones or odor free bullie sticks, we’ll send the best natural gnaws for their size. We do the research so you don’t have to. GIVE THEM THE BEST. Your dog is a member of the family; don't they deserve the highest quality dog chews? You love your dog and so do we. We’re a small, family owned business obsessed with providing chew stix perfect for any breed. Only the best!",4,Pawstruck
5.0,Nice items inside,"I opened the ""Kitties"" KitNip present to checkout what was in it....now THEY can smell it ; THEY keep on rolling on the box.  I may have to give it to them before Christmas!!",0,B07G584SHG,B09WC47S3V,AG7AXRRAKLEZXOG5Z64NRCUGGPMA,2018-12-11 05:36:30.064,2,True,SUBSCRIPTION BOXES,"KitNipBox | Happy Cat Box | Monthly Cat Subscription Boxes Filled with Cat Toys, Kitten Toys, North American Grown Catnip Toys, and Cat Treats",4.1,2962,"The best-selling cat subscription box! Get a variety of custom-designed toys, treats and goodies for your cat every month. Safety is #1. Our toys are made of the highest quality materials, and we use Grade A Catnip grown in North America to keep your cat happy and healthy. Every box comes with a surprise theme and tons of variety! Your cat will always have something new to chew, chase or play with. Get 4 cat products designed exclusively for KitNipBox subscribers + a tasty, all-natural treat every single month. Perfect for 1 cat homes. We care about all animals. We use a portion of all proceeds to support over 100 shelters, rescues and other kitty-friendly causes.",7,KitNipBox
5.0,Great Subscription,Great Subscription love it. just what i was looking for my son really enjoys it.,0,B01M71IUZ7,B01M71IUZ7,AGLV53Z7NT4BYLS2IHPOAINHK52Q,2018-02-04 19:41:09.587,0,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
2.0,CHANGE YOUR BAGS!!,"The makeup products inside are usually nice.  The new packaging, these crappy plastic cases...every order I get they are cracked and broken, what is the point of it?  At least give something that can be reused! NOT COOL",0,B0742LVLMJ,B07N1572VL,AE7CSZ3ECBDJKBTATCLAVX2SRBFQ,2018-10-26 03:52:12.743,0,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
5.0,Love this box!!,"I subscribe to several beauty boxes but steered clear of this one even though it looked great because reviews stated that customer service was horrible. I took a chance thanks to other reviewers who suggested getting it through amazon rather than signing up through Allure. I have to say I'm so glad I did! I just received my 3rd box,  haven't had any issues so far and have loved every box. Thank you Amazon for offering this sub and to the reviewers who left reviews on SA and other sub sites for directing me to this gem! I am extremely happy so far!<br /><br />I have to add that this has quickly become my favorite of the subs I have. I like getting high end samples to try new products because the last thing I ( or my acne prone skin) needs is full sized products laying around that I can't use. This box may not be personalized but so far every box has had winners in it.",0,B0742LVLMJ,B07N1572VL,AGVAZP4SOLK6APZZXVPMDRPYYTCA,2018-09-09 16:07:24.459,3,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
5.0,Great buy for the amount of quality stuff you get!,"Loved my box, lots of goodies!! Prefer to use Amazon to purchase this sub box!!",0,B0742LVLMJ,B07N1572VL,AHQ3OR5S2RCPLE2XVEWZ7HZFTMPQ,2018-10-30 12:55:25.925,1,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
5.0,"It was great, a lot for the $$$","Everything was great. Well. We could do without the seaweed, but our dog is enjoying it! Looking forward to the next box!",0,B07DVNJ5LP,B07DVNJ5LP,AGF3YGBCKZE4ERKQ7C3PQN6EOOSA,2018-11-22 01:11:57.123,1,True,SUBSCRIPTION BOXES,"SnackNation - Ultra-Premium Healthy Snack Box Subscription Deluxe Variety Bars, Chips, Sweets for Gifts, Holidays, Celebrations: 15 Snacks",3.8,650,"Indulge in tasty chips, nutrition bars, savory jerkies, better-for-you sweets, nuts and more! Perfect snack box size for meetings, gifts, celebrations, birthdays, holidays, care packages and more. Access to an exclusive curation of premium snacks that you can't find anywhere else. Donate one meal to a family in need for every box you receive. Every snack is made with real, delicious ingredients that pass our Banned Ingredients List.",2,SnackNation
4.0,Nice arrangement of top quality products,"Nice arrangement of top quality products. Looking forward to next months picks. Great all-natural formulations on each product. Good volume of each item, enough to trial and see if you like.",0,B0742LVLMJ,B07N1572VL,AFC2GLNMS7574IELSBFV525NSX5A,2018-05-06 01:05:07.694,0,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
4.0,Four Stars,So far my daughter has liked everything she has gotten and quality seems decent.,0,B01M71IUZ7,B01M71IUZ7,AFZY3ZVRK3QWQFLQLVVBW6INEUXA,2017-04-30 01:02:13.000,1,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
5.0,Buy this now!,"Wow!  It just took a few days for the first box to arrive and it's AMAZING!  I thought Amazon would deliver quality, engaging activities for such a small price and I was right!  The circuit kit that arrived is easily worth twice what I paid and my grandson loves it!  With Amazon, reputation for quality, their excellent customer service and their buying power, this is a winner!",1,B01M7UDAVI,B01M7UDAVI,AEJGGFNBBAQ57K5O3EJMIS4PNX4A,2017-01-28 17:20:55.000,69,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 5-7 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",6,STEM Club
5.0,Good,The quality,0,B075NM1M1Y,B07DX91TRM,AGH4IKYUQSOWNVUQWBHLPZKZWIWQ,2018-11-02 01:44:10.187,2,True,SUBSCRIPTION BOXES,Gentleman's Box - Men's Fashion and Lifestyle Accessories Subscription Box: Manner,4.0,523,"NEW LIFESTYLE ITEMS EVERY QUARTER: Expect a box every 3 months, packed with 4-6 lifestyle items, selected by our team of curators. HIGH QUALITY, GREAT VALUE: Receive premium grade leather goods, high-quality electronics, luxury home essentials and more, 2-3x the value. ENHANCE YOUR LIFESTYLE: Receive unique, usable items, intended to enhance your lifestyle in each box.",3,Gentleman's Box
5.0,... received 2 deliveries but so far they have been amazing. i love that we get a surprise every ...,"so far we only received 2 deliveries but so far they have been amazing. i love that we get a surprise every month, but even more that it is a toy that lets his imagination soar!",0,B01M71IUZ7,B01M71IUZ7,AFBZI2QTSGTP2MYMUZTYEY4FZQ5Q,2018-06-07 18:11:34.191,2,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
5.0,"Great idea, too much to be monthly",It was great but I definitely don’t feel like this should be a monthly subscription.  There’s just no need for that much stuff.  I would have been more likely to subscribe if it were an “every three or four month” subscription.,0,B07G584SHG,B09WC47S3V,AHO2C52EYY6DNQERCC3W3SXETRMQ,2018-12-08 01:44:10.268,116,True,SUBSCRIPTION BOXES,"KitNipBox | Happy Cat Box | Monthly Cat Subscription Boxes Filled with Cat Toys, Kitten Toys, North American Grown Catnip Toys, and Cat Treats",4.1,2962,"The best-selling cat subscription box! Get a variety of custom-designed toys, treats and goodies for your cat every month. Safety is #1. Our toys are made of the highest quality materials, and we use Grade A Catnip grown in North America to keep your cat happy and healthy. Every box comes with a surprise theme and tons of variety! Your cat will always have something new to chew, chase or play with. Get 4 cat products designed exclusively for KitNipBox subscribers + a tasty, all-natural treat every single month. Perfect for 1 cat homes. We care about all animals. We use a portion of all proceeds to support over 100 shelters, rescues and other kitty-friendly causes.",7,KitNipBox
5.0,Exceeds my expectations,"I love the toys we are sent, my kids love them",0,B01M7UD21X,B01M7UD21X,AGHC4ZHQ2OWKSIGULGPZSNBXGJMQ,2018-06-30 02:00:52.611,0,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
1.0,Ordered for a 10 year old boy.,The first kit was just a box of legos. I'm keeping hope alive that the next one is better.,0,B01M7UD21X,B01M7UD21X,AFXOHFCC5W2A6JUOC42JBNZJ2JUA,2018-03-01 01:28:15.580,2,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
5.0,"A fun, affordable treat for your face",I regularly by face masks at Target they range in price form $2.50 to $4 so this pack is a good bargain. I enjoy all the random variety.,0,B07H3QNJ1Q,B07H3RXFLD,AHKTEQ7NRHSNAQ24QZ6R46FSKLOA,2018-11-19 18:37:22.136,2,True,SUBSCRIPTION BOXES,FaceTory - Handpicked Korean Sheet Masks Subscription Box: 4-Ever Fresh,4.5,1234,"BEGINNING JUNE 2022- Featured products will be from the FaceTory Collection! A VARIETY OF MASKS EVERY MONTH - Receive 4 different FaceTory sheet masks packed with essential nutrients to help boost your skin barrier and add a healthy glow! QUALITY MASKS TO ENHANCE YOUR SELF-CARE ROUTINE - Sheet masks are known to be the ultimate self-care treatment! This subscription delivers quality FaceTory sheet masks straight to your door! TESTED AND LOVED, NO HARSH CHEMICALS - Each sheet mask is carefully curated to be suitable for all skin types. All products have been tested by the FaceTory Team to ensure you get the best quality masks! YUP! IT IS PRETTY SPECIAL - This subscription contains the best that FaceTory has to offer! With its variety of ingredients to get you to your best skin yet! With this subscription, you will be the first to know about new and upcoming FaceTory products. FUN & INFORMATIVE GUIDE INCLUDED - We understand it is a lot of greatness to take in. No worries, we include an informative insert that is packed with tips, directions, details, pictures, and more! We will explain each products benefits and ingredients!",6,FACETORY
5.0,Five Stars,Wonderful price and my daughter plays with the toys for hours on end.,0,B01M71IUZ7,B01M71IUZ7,AGT6UBLGLMKCNYX5YAYMNR4FYLSQ,2017-05-30 17:27:08.000,3,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
4.0,Good selection so far,"Good selection so far, though some are toys that our daughter will need to 'grow into', which isn't a bad thing at all.",0,B01M71IUZ7,B01M71IUZ7,AEPZEOUWMP6FJQFU75HI6L4YS64A,2017-05-31 23:59:03.000,3,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
4.0,First box with snap circuits was a bit with my ...,First box with snap circuits was a bit with my 6 year old and the little brother was very interested.,0,B01M7UDAVI,B01M7UDAVI,AGI4WYNNRR723MZR4PXSBKXDXBOQ,2017-01-28 02:03:57.000,14,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 5-7 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",6,STEM Club
5.0,Stem club worth it,LOVE LOVE LOVE Stem club. Toys better than expected. Both 5-8 and older option. Highly recommend.,0,B01M71IUZ7,B01M71IUZ7,AHKY6DP63QSPHR5RK3FMKLZQB3BQ,2017-05-14 22:10:06.000,3,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
4.0,Enjoying the teas,"I am enjoying this tea subscription. It is exposing me to new flavors and is a nice way to learn about teas I have never tried before. I have really liked some and really disliked some (that lavender herb one). I have to limit my caffeine and so I, at most, drink one cup of caffeinated tea a day. After subscribing for three months I still have a lot of tea to get through so I wish there was a way that I could skip a month or two.",0,B07F8Y6BH9,B07F954281,AHDEXC4GVLV5JSH3ZCDVP3TWLGKA,2018-12-30 18:54:20.159,0,True,SUBSCRIPTION BOXES,"Simple Loose Leaf Tea Subscription Box - 4 Loose Leaf Teas, Curated Monthly Premium Hand Packaged Tea Blends - Loose Leaf Tea : Herbal Tea",4.5,2019,"TOP RATED LOOSE LEAF HERBAL TEAS – Each month, explore 4 curated loose leaf herbal teas from around the world. Each box includes a variety of high-quality caffeine free herbal tea blends and flavor notes to satisfy every taste preference 28+ CUPS OF TEA PER BOX – Every tea pouch contains 14 g (~0.5 oz) of loose leaf tea, which equals about 28+ cups of tea per box. Both frequent and infrequent tea drinkers will enjoy the flexibility of loose leaf tea brewing. RESEALABLE & REUSABLE – Hand packaged in resealable pouches, our loose leaf teas guarantee easy storage and a fresh, premium taste. Your 1st tea box includes reusable linen filters, sewn on historic sewing machines, perfect for single-cup brewing. THOUGHTFULLY CURATED & EXPLAINED – Every tea is accompanied by Tasting Notes, providing rich detail of the tea's origins, flavor notes, best brew method, etc. Helps you discover related tea flavors you might enjoy. Don’t just taste tea; explore it! SMALL SHOP WITH BIG DREAMS – Simple Loose Leaf is a family operation of three siblings (Andrew, Nicholas and Sarah) dedicated to enriching our customers' lives through a passionate discovery of new tea flavors and blends. We hope you enjoy your next cup!",7,Simple Loose Leaf Tea Company
5.0,STEM projects,Our grandson really enjoys them.,0,B01M7UD21X,B01M7UD21X,AHNW452O2ZOJKK4FJVAEMFQKMVVQ,2018-09-12 16:55:47.386,1,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
5.0,Fun something to look forward to!,"I loved getting this beauty box, something to look forward to. I had gotten the box for a long time, however I cancelled due to the fact I started receiving the same products they had already sent me. This was fun while it lasted trying different products. I did find some brands that I now purchase today if it wasn't for this beauty box. I also liked the description card they add to tell you about each product. Ipsy doesn't do that. Also you do get some full size products. One time they did a whole Kat Von D box! That was fun! More themes in your boxes from other brands is a great idea. Loved it while it lasted.",0,B0742LVLMJ,B07N1572VL,AHBG35N4H4TJFRFYD46S2UNJVS6Q,2018-10-14 21:16:00.555,0,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
